NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=SEED node=1 parent=0 place=1 flags=0x20 ilink=1 nv=4 N=-0.00000,0.00000,1.00000 B=452.00024,64.00034,413.99997 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SEED node=2 parent=1 place=1 flags=0x20 ilink=2 nv=4 N=-1.00000,0.00000,-0.00000 B=452.00024,64.00034,413.99997 PP=-0.00000,0.00000,1.00000,413.99997 pnv=4
NADD phase=SEED node=3 parent=2 place=1 flags=0x20 ilink=3 nv=4 N=1.00000,-0.00000,-0.00000 B=448.00024,-47.99966,413.99997 PP=-1.00000,0.00000,-0.00000,-452.00024 pnv=4
NADD phase=SEED node=4 parent=3 place=1 flags=0x20 ilink=4 nv=4 N=0.00000,1.00000,-0.00000 B=452.00024,-47.99966,413.99997 PP=1.00000,-0.00000,-0.00000,448.00024 pnv=4
NADD phase=SEED node=5 parent=4 place=1 flags=0x20 ilink=5 nv=4 N=-0.00000,-1.00000,-0.00000 B=448.00024,64.00034,413.99997 PP=0.00000,1.00000,-0.00000,-47.99966 pnv=4
NADD phase=SUB node=6 parent=1 place=0 flags=0x20 ilink=6 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=-0.00000,0.00000,1.00000,413.99997 pnv=4
NADD phase=SUB node=7 parent=6 place=1 flags=0x20 ilink=7 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-192.00000 pnv=4
NADD phase=SUB node=8 parent=7 place=1 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=SUB node=9 parent=8 place=1 flags=0x20 ilink=9 nv=4 N=-0.00000,1.00000,-0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=SUB node=10 parent=9 place=1 flags=0x20 ilink=10 nv=4 N=-1.00000,-0.00000,-0.00000 B=592.00000,48.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=SUB node=11 parent=10 place=1 flags=0x20 ilink=11 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,-336.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-592.00000 pnv=4
NADD phase=SUB node=12 parent=9 place=0 flags=0x20 ilink=12 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,176.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=SUB node=13 parent=7 place=0 flags=0x20 ilink=13 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-80.00000 PP=-0.00000,-0.00000,1.00000,0.00000 pnv=4
NADD phase=SUB node=14 parent=12 place=1 flags=0x20 ilink=14 nv=4 N=-0.00000,1.00000,-0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,-0.00000,-1.00000,-176.00000 pnv=4
NADD phase=SUB node=15 parent=13 place=1 flags=0x20 ilink=14 nv=4 N=-0.00000,1.00000,-0.00000 B=-2080.00000,-1504.00000,0.00000 PP=-0.00000,-0.00000,1.00000,-80.00000 pnv=4
NADD phase=SUB node=16 parent=14 place=1 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,-0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=SUB node=17 parent=15 place=1 flags=0x20 ilink=15 nv=4 N=-0.00000,-1.00000,-0.00000 B=-2736.00000,-1248.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1504.00000 pnv=4
NADD phase=SUB node=18 parent=16 place=1 flags=0x20 ilink=16 nv=4 N=1.00000,-0.00000,-0.00000 B=-2736.00000,-1504.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=19 parent=17 place=1 flags=0x20 ilink=16 nv=4 N=1.00000,-0.00000,-0.00000 B=-2736.00000,-1504.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,1248.00000 pnv=4
NADD phase=SUB node=20 parent=18 place=1 flags=0x20 ilink=17 nv=4 N=-1.00000,-0.00000,-0.00000 B=-2080.00000,-1312.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-2736.00000 pnv=4
NADD phase=SUB node=21 parent=19 place=1 flags=0x20 ilink=17 nv=4 N=-1.00000,-0.00000,-0.00000 B=-2080.00000,-1312.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-2736.00000 pnv=4
NADD phase=FWTB node=22 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=23 parent=8 place=2 flags=0x20 ilink=8 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=22 parent=9 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=23 parent=9 place=2 flags=0x20 ilink=9 nv=4 N=0.00000,1.00000,0.00000 B=672.00000,-336.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-336.00000 pnv=4
NADD phase=FWTB node=22 parent=11 place=2 flags=0x20 ilink=11 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=FWTB node=23 parent=11 place=2 flags=0x20 ilink=11 nv=4 N=1.00000,-0.00000,0.00000 B=-96.00000,-336.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-96.00000 pnv=4
NADD phase=SUB node=22 parent=6 place=0 flags=0x20 ilink=18 nv=4 N=-0.00000,-0.00000,-1.00000 B=-288.00012,-1968.00024,384.00000 PP=-0.00000,-0.00000,-1.00000,-192.00000 pnv=4
NADD phase=SUB node=23 parent=22 place=1 flags=0x20 ilink=19 nv=4 N=-0.00000,-0.00000,1.00000 B=-288.00012,-1968.00024,240.00000 PP=-0.00000,-0.00000,-1.00000,-384.00000 pnv=4
NADD phase=SUB node=24 parent=23 place=1 flags=0x20 ilink=20 nv=4 N=-0.00000,-1.00000,-0.00000 B=335.99988,1615.99976,0.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=25 parent=24 place=1 flags=0x20 ilink=21 nv=4 N=-0.00000,1.00000,-0.00000 B=799.99988,1167.99976,0.00000 PP=-0.00000,-1.00000,-0.00000,-1615.99976 pnv=4
NADD phase=SUB node=26 parent=25 place=1 flags=0x20 ilink=22 nv=4 N=-1.00000,-0.00000,-0.00000 B=799.99988,1615.99976,0.00000 PP=-0.00000,1.00000,-0.00000,1167.99976 pnv=4
NADD phase=SUB node=27 parent=26 place=1 flags=0x20 ilink=23 nv=4 N=1.00000,-0.00000,-0.00000 B=335.99988,1167.99976,0.00000 PP=-1.00000,-0.00000,-0.00000,-799.99988 pnv=4
NADD phase=SUB node=28 parent=0 place=2 flags=0x20 ilink=24 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00006,0.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=29 parent=0 place=2 flags=0x20 ilink=24 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00006,0.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=30 parent=0 place=2 flags=0x20 ilink=24 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00006,0.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=31 parent=5 place=0 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00006,1616.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-64.00034 pnv=4
NADD phase=SUB node=32 parent=3 place=0 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00006,1616.00000,143.99998 PP=1.00000,-0.00000,-0.00000,448.00024 pnv=4
NADD phase=SUB node=33 parent=2 place=0 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=336.00006,1616.00000,143.99998 PP=-1.00000,0.00000,-0.00000,-452.00024 pnv=4
