
=== 06_hongkong_wanchai_market ===
  count      golden      off   d_off       on    d_on
  nodes       11648    11648      +0    11668     +20
  surfs        5284     5284      +0     5284      +0
  leaves       3371     3371      +0     3384     +13
  verts      169313   169387     +74   169523    +210
  points      16791    16807     +16    16819     +28
  vectors       487      479      -8      479      -8

=== 08_nyc_bar ===
  count      golden      off   d_off       on    d_on
  nodes        1617     1617      +0     1617      +0
  surfs         953      953      +0      953      +0
  leaves        283      283      +0      283      +0
  verts       20877    20877      +0    20877      +0
  points       2758     2758      +0     2758      +0
  vectors       142      142      +0      142      +0

=== dx ===
  count      golden      off   d_off       on    d_on
  nodes          26       26      +0       26      +0
  surfs          26       26      +0       26      +0
  leaves          5        5      +0        5      +0
  verts         250      250      +0      250      +0
  points         32       32      +0       32      +0
  vectors         6        6      +0        6      +0
