
=== 04_nyc_nsfhq ===
  count      golden      off   d_off       on    d_on
  nodes        7656     7564     -92     7564     -92
  surfs        3830     3831      +1     3831      +1
  leaves       1518     1492     -26     1492     -26
  verts       99801    98027   -1774    98087   -1714
  points      11714    11585    -129    11587    -127
  vectors       293      294      +1      294      +1

=== 03_nyc_747 ===
  count      golden      off   d_off       on    d_on
  nodes        4462     4530     +68     4530     +68
  surfs        2026     2026      +0     2026      +0
  leaves        570      560     -10      560     -10
  verts       57267    57965    +698    57984    +717
  points       6504     6731    +227     6732    +228
  vectors       468      461      -7      461      -7

=== 14_oceanlab_lab ===
  count      golden      off   d_off       on    d_on
  nodes       29533    29998    +465    29998    +465
  surfs       11278    11278      +0    11278      +0
  leaves       3969     4055     +86     4055     +86
  verts      313664   317644   +3980   318862   +5198
  points      39711    40714   +1003    40731   +1020
  vectors      3631     3565     -66     3565     -66
