tag,brightness,hue,saturation,z_light,R,G,B
bri0,0,0,0,-124,0.0,0.0,0.0
bri32,32,0,0,-124,54.5,0.0,0.0
bri64,64,0,0,-124,111.7,0.0,0.0
bri96,96,0,0,-124,169.0,0.0,0.0
bri128,128,0,0,-124,222.3,0.0,0.0
bri160,160,0,0,-124,250.3,0.0,0.0
bri192,192,0,0,-124,251.8,0.0,0.0
bri224,224,0,0,-124,251.8,0.0,0.0
bri255,255,0,0,-124,251.8,0.0,0.0
hue0,255,0,0,-124,251.8,0.0,0.0
hue32,255,32,0,-124,249.9,180.0,0.0
sat128,255,0,128,-124,251.8,233.4,206.4
dist96_25_box12,96,0,0,-199,123.2,0.0,0.0
dist96_100_box12,96,0,0,-124,169.0,0.0,0.0
dist96_400_box12,96,0,0,176,150.7,0.0,0.0
